,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
8578,Nic Claxton,Brooklyn Nets,New York Knicks,Points_Rebounds_Assist,26,0.9419953368316302,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8579,Cam Thomas,Brooklyn Nets,New York Knicks,Points_Rebounds_Assist,17,0.9419953368316302,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8580,Zion Williamson,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,31,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8581,Brandon Ingram,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,29,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8582,Jonas Valanciunas,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,32,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8583,Naji Marshall,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,9,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8584,Jose Alvarado,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,11,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8585,Trey Murphy III,New Orleans Pelicans,Utah Jazz,Points_Rebounds_Assist,20,1.045364998585435,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8586,Vasilije Micic,Oklahoma City Thunder,Portland Trail Blazers,Points_Rebounds_Assist,1,0.9920015992410236,Orlando Magic,Orlando Magic,0.90730861986931
8587,Vasilije Micic,Oklahoma City Thunder,Portland Trail Blazers,Points_Rebounds_Assist,1,0.9920015992410236,Orlando Magic,Orlando Magic,0.90730861986931
8588,Kyle Kuzma,Washington Wizards,Memphis Grizzlies,Points_Rebounds_Assist,36,1.0090294499677963,Houston Rockets,Houston Rockets,0.928547154236315
8589,Corey Kispert,Washington Wizards,Memphis Grizzlies,Points_Rebounds_Assist,24,1.0090294499677963,Houston Rockets,Houston Rockets,0.928547154236315
8590,Jordan Poole,Washington Wizards,Memphis Grizzlies,Points_Rebounds_Assist,17,1.0090294499677963,Houston Rockets,Houston Rockets,0.928547154236315
8591,Julian Champagnie,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,14,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8592,Jeremy Sochan,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,31,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8593,Victor Wembanyama,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,29,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8594,Tre Jones,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,32,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8595,Devin Vassell,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,17,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8596,Malaki Branham,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,8,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8597,Blake Wesley,San Antonio Spurs,Houston Rockets,Points_Rebounds_Assist,16,0.928547154236315,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8598,Jabari Smith Jr.,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,25,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8599,Amen Thompson,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,12,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8600,Dillon Brooks,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,16,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8601,Fred VanVleet,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,35,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8602,Jalen Green,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,28,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8603,Jeff Green,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,9,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8604,Reggie Bullock,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,2,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8605,Jock Landale,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,20,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8606,Aaron Holiday,Houston Rockets,San Antonio Spurs,Points_Rebounds_Assist,9,0.9924361054034532,Washington Wizards,Washington Wizards,1.1129504403189778
8607,Rudy Gobert,Minnesota Timberwolves,LA Clippers,Points_Rebounds_Assist,22,1.0396415628494986,Denver Nuggets,Denver Nuggets,0.9829103644053232
8608,Anthony Edwards,Minnesota Timberwolves,LA Clippers,Points_Rebounds_Assist,49,1.0396415628494986,Denver Nuggets,Denver Nuggets,0.9829103644053232
8609,Brandon Miller,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,18,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8610,Miles Bridges,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,39,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8611,Nick Richards,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,14,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8612,Tre Mann,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,15,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8613,Vasilije Micic,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,33,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8614,Vasilije Micic,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,33,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8615,Grant Williams,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,27,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8616,Grant Williams,Charlotte Hornets,Memphis Grizzlies,Points_Rebounds_Assist,27,1.0090294499677963,Orlando Magic,Orlando Magic,0.90730861986931
8617,Zion Williamson,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,43,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8618,Brandon Ingram,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,30,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8619,Jonas Valanciunas,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,14,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8620,Naji Marshall,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,14,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8621,Jose Alvarado,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,7,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8622,Trey Murphy III,New Orleans Pelicans,Cleveland Cavaliers,Points_Rebounds_Assist,15,1.0064897262276975,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8623,P.J. Washington,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,19,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8624,P.J. Washington,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,19,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8625,Daniel Gafford,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,17,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8626,Daniel Gafford,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,17,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8627,Kyrie Irving,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,41,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8628,Luka Doncic,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,33,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8629,Maxi Kleber,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,1,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8630,Dereck II Lively,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,20,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8631,Dante Exum,Dallas Mavericks,Golden State Warriors,Points_Rebounds_Assist,17,1.0472834333477976,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8632,Jabari Smith Jr.,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,22,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8633,Amen Thompson,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,35,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8634,Dillon Brooks,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,23,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8635,Fred VanVleet,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,39,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8636,Jalen Green,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,47,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8637,Jeff Green,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,3,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8638,Reggie Bullock,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,8,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8639,Jock Landale,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,19,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8640,Aaron Holiday,Houston Rockets,Washington Wizards,Points_Rebounds_Assist,0,1.1129504403189778,Washington Wizards,Washington Wizards,1.1129504403189778
8641,Kyle Kuzma,Washington Wizards,Houston Rockets,Points_Rebounds_Assist,29,0.928547154236315,Houston Rockets,Houston Rockets,0.928547154236315
8642,Corey Kispert,Washington Wizards,Houston Rockets,Points_Rebounds_Assist,15,0.928547154236315,Houston Rockets,Houston Rockets,0.928547154236315
8643,Jordan Poole,Washington Wizards,Houston Rockets,Points_Rebounds_Assist,28,0.928547154236315,Houston Rockets,Houston Rockets,0.928547154236315
8644,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,12,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8645,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,12,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8646,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,35,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8647,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,35,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8648,Kyrie Irving,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,52,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8649,Dante Exum,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,9,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8650,Maxi Kleber,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,6,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8651,Dereck II Lively,Dallas Mavericks,Oklahoma City Thunder,Points_Rebounds_Assist,6,1.019104635303043,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8652,Kyle Kuzma,Washington Wizards,Chicago Bulls,Points_Rebounds_Assist,20,0.9779653246955522,Houston Rockets,Houston Rockets,0.928547154236315
8653,Corey Kispert,Washington Wizards,Chicago Bulls,Points_Rebounds_Assist,20,0.9779653246955522,Houston Rockets,Houston Rockets,0.928547154236315
8654,Jordan Poole,Washington Wizards,Chicago Bulls,Points_Rebounds_Assist,21,0.9779653246955522,Houston Rockets,Houston Rockets,0.928547154236315
8655,Anthony Edwards,Minnesota Timberwolves,Utah Jazz,Points_Rebounds_Assist,46,1.045364998585435,Denver Nuggets,Denver Nuggets,0.9829103644053232
8656,Zion Williamson,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,45,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8657,Brandon Ingram,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,25,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8658,Jonas Valanciunas,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,10,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8659,Naji Marshall,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,11,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8660,Jose Alvarado,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,9,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8661,Trey Murphy III,New Orleans Pelicans,LA Clippers,Points_Rebounds_Assist,24,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8662,Julian Champagnie,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,12,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8663,Jeremy Sochan,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,29,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8664,Victor Wembanyama,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,28,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8665,Tre Jones,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,23,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8666,Devin Vassell,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,21,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8667,Keldon Johnson,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,18,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8668,Malaki Branham,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,2,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8669,Blake Wesley,San Antonio Spurs,Denver Nuggets,Points_Rebounds_Assist,8,0.9829103644053232,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8670,Aaron Gordon,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,17,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8671,Michael Porter Jr.,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,21,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8672,Nikola Jokic,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,43,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8673,Jamal Murray,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,33,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8674,Kentavious Caldwell-Pope,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,7,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8675,Peyton Watson,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,15,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8676,Reggie Jackson,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,11,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8677,Christian Braun,Denver Nuggets,San Antonio Spurs,Points_Rebounds_Assist,21,0.9924361054034532,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8678,Jabari Smith Jr.,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,29,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8679,Amen Thompson,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,26,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8680,Dillon Brooks,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,17,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8681,Fred VanVleet,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,34,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8682,Jalen Green,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,41,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8683,Jeff Green,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,14,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8684,Reggie Bullock,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,8,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8685,Jock Landale,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,9,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8686,Aaron Holiday,Houston Rockets,Cleveland Cavaliers,Points_Rebounds_Assist,6,1.0064897262276975,Washington Wizards,Washington Wizards,1.1129504403189778
8687,Dorian Finney-Smith,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,16,0.9694394517510851,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8688,Mikal Bridges,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,18,0.9694394517510851,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8689,Nic Claxton,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,20,0.9694394517510851,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8690,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,20,0.9694394517510851,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8691,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,20,0.9694394517510851,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8692,Cam Thomas,Brooklyn Nets,Indiana Pacers,Points_Rebounds_Assist,32,0.9694394517510851,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8693,Brandon Miller,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,9,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8694,Miles Bridges,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,29,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8695,Nick Richards,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,22,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8696,Tre Mann,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,35,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8697,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,17,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8698,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,17,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8699,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,18,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8700,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Rebounds_Assist,18,0.974352805829476,Orlando Magic,Orlando Magic,0.90730861986931
8701,Zion Williamson,New Orleans Pelicans,Portland Trail Blazers,Points_Rebounds_Assist,39,0.9920015992410236,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8702,Brandon Ingram,New Orleans Pelicans,Portland Trail Blazers,Points_Rebounds_Assist,31,0.9920015992410236,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8703,Jonas Valanciunas,New Orleans Pelicans,Portland Trail Blazers,Points_Rebounds_Assist,12,0.9920015992410236,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8704,Trey Murphy III,New Orleans Pelicans,Portland Trail Blazers,Points_Rebounds_Assist,31,0.9920015992410236,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8705,Naji Marshall,New Orleans Pelicans,Portland Trail Blazers,Points_Rebounds_Assist,18,0.9920015992410236,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
