player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
2040,Luguentz,Dort,Oklahoma City Thunder,13230,7,G,36,3,11,27.3,0,1,0.0,1,6,16.7,0,7,7,1,2,1,1,0,3,Luguentz Dort,15,14,8,8,13230,2024-01-31 19:00:00,Oklahoma City Thunder,Denver Nuggets,5667.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,14.187777777777784,15.209999999999999,0.5377777777777779,1.6044444444444443,0.3599999999999996,0.017777777777777653,20.25,10.02777777777778
2040,Luguentz,Dort,Oklahoma City Thunder,13243,8,G,19,3,4,75.0,0,0,0.0,2,3,66.7,1,1,2,1,3,0,0,1,16,Luguentz Dort,11,10,9,3,13243,2024-02-02 19:00:00,Oklahoma City Thunder,Charlotte Hornets,5323.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,7.654444444444449,1.2100000000000002,0.5377777777777779,0.07111111111111108,21.159999999999997,14.951111111111114,12.25,3.36111111111111
2040,Luguentz,Dort,Oklahoma City Thunder,13258,22,G,41,8,19,42.1,1,1,100.0,5,12,41.7,2,5,7,4,2,1,2,0,7,Luguentz Dort,33,29,26,11,13258,2024-02-04 18:00:00,Oklahoma City Thunder,Toronto Raptors,4900.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,126.18777777777775,15.209999999999999,5.137777777777777,7.471111111111111,302.75999999999993,229.01777777777775,182.25,38.02777777777778
2040,Luguentz,Dort,Oklahoma City Thunder,13272,10,G,30,3,8,37.5,2,3,66.7,2,5,40.0,0,1,1,1,5,1,0,1,-12,Luguentz Dort,12,11,11,2,13272,2024-02-06 20:00:00,Utah Jazz,Oklahoma City Thunder,4712.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,0.5877777777777791,4.41,0.5377777777777779,0.07111111111111108,12.959999999999997,8.21777777777778,2.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13296,5,G,18,2,7,28.6,0,0,0.0,1,6,16.7,0,0,0,2,3,0,2,0,-8,Luguentz Dort,7,5,7,2,13296,2024-02-10 14:00:00,Dallas Mavericks,Oklahoma City Thunder,4203.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,33.25444444444445,9.610000000000001,0.07111111111111108,1.6044444444444443,73.96,78.61777777777779,30.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13308,17,G,33,5,9,55.6,4,4,100.0,3,5,60.0,2,7,9,0,3,3,2,1,31,Luguentz Dort,26,26,17,9,13308,2024-02-11 14:00:00,Oklahoma City Thunder,Sacramento Kings,4038.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,38.85444444444443,34.81,3.0044444444444447,0.5377777777777779,108.16000000000001,147.21777777777777,20.25,17.361111111111114
2040,Luguentz,Dort,Oklahoma City Thunder,13320,8,G,31,3,5,60.0,0,0,0.0,2,4,50.0,0,4,4,4,1,2,1,0,1,Luguentz Dort,16,12,12,8,13320,2024-02-13 18:30:00,Orlando Magic,Oklahoma City Thunder,3529.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,7.654444444444449,0.8099999999999998,5.137777777777777,0.07111111111111108,0.16000000000000028,3.484444444444446,0.25,10.02777777777778
2040,Luguentz,Dort,Oklahoma City Thunder,13347,19,G,31,8,13,61.5,0,0,0.0,3,6,50.0,1,2,3,1,3,1,0,2,2,Luguentz Dort,23,22,20,4,13347,2024-02-22 19:00:00,Oklahoma City Thunder,LA Clippers,3034.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,67.78777777777776,0.010000000000000018,0.5377777777777779,0.5377777777777779,54.760000000000005,66.1511111111111,56.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13357,9,G,23,3,6,50.0,0,0,0.0,3,4,75.0,0,0,0,0,3,2,0,0,28,Luguentz Dort,9,9,9,0,13357,2024-02-23 19:00:00,Oklahoma City Thunder,Washington Wizards,2752.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,3.121111111111114,9.610000000000001,3.0044444444444447,0.5377777777777779,43.559999999999995,23.68444444444445,12.25,23.361111111111107
2040,Luguentz,Dort,Oklahoma City Thunder,13370,16,G,32,5,9,55.6,2,2,100.0,4,6,66.7,0,5,5,2,4,1,0,0,17,Luguentz Dort,23,21,18,7,13370,2024-02-25 18:00:00,Houston Rockets,Oklahoma City Thunder,2377.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,27.387777777777767,3.61,0.07111111111111108,3.0044444444444447,54.760000000000005,50.88444444444444,30.25,4.6944444444444455
2040,Luguentz,Dort,Oklahoma City Thunder,13389,3,G,22,1,9,11.1,0,0,0.0,1,5,20.0,0,3,3,1,2,0,1,1,4,Luguentz Dort,7,6,4,4,13389,2024-02-27 21:00:00,Oklahoma City Thunder,Houston Rockets,2221.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,60.32111111111112,0.010000000000000018,0.5377777777777779,1.6044444444444443,73.96,61.884444444444455,72.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13401,8,G,33,3,8,37.5,1,1,100.0,1,6,16.7,1,3,4,0,3,0,0,0,-17,Luguentz Dort,12,12,8,4,13401,2024-02-29 19:30:00,San Antonio Spurs,Oklahoma City Thunder,1832.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,7.654444444444449,0.8099999999999998,3.0044444444444447,1.6044444444444443,12.959999999999997,3.484444444444446,20.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13426,13,G,31,5,13,38.5,0,0,0.0,3,7,42.9,1,4,5,0,3,3,1,1,-3,Luguentz Dort,18,18,13,5,13426,2024-03-03 20:30:00,Phoenix Suns,Oklahoma City Thunder,1312.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,4.987777777777774,3.61,3.0044444444444447,0.5377777777777779,5.760000000000002,17.08444444444444,0.25,0.027777777777777877
2040,Luguentz,Dort,Oklahoma City Thunder,13432,15,G,24,5,9,55.6,0,0,0.0,5,7,71.4,1,1,2,2,3,1,0,0,4,Luguentz Dort,19,17,17,4,13432,2024-03-04 21:30:00,Los Angeles Lakers,Oklahoma City Thunder,1248.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,17.921111111111102,1.2100000000000002,0.07111111111111108,7.471111111111111,11.560000000000002,9.817777777777774,20.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13448,6,G,30,2,5,40.0,0,0,0.0,2,3,66.7,0,1,1,1,4,1,1,0,-2,Luguentz Dort,8,7,7,2,13448,2024-03-06 21:00:00,Portland Trail Blazers,Oklahoma City Thunder,922.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,22.721111111111117,4.41,0.5377777777777779,0.07111111111111108,57.76,47.15111111111112,30.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13462,9,G,33,4,9,44.4,0,0,0.0,1,6,16.7,1,6,7,2,2,1,1,1,19,Luguentz Dort,18,16,11,9,13462,2024-03-08 19:00:00,Oklahoma City Thunder,Miami Heat,571.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,3.121111111111114,15.209999999999999,0.07111111111111108,1.6044444444444443,5.760000000000002,4.551111111111109,2.25,17.361111111111114
2040,Luguentz,Dort,Oklahoma City Thunder,13479,14,G,23,5,5,100.0,0,0,0.0,4,4,100.0,0,2,2,0,0,2,0,0,26,Luguentz Dort,16,16,14,2,13479,2024-03-10 17:00:00,Oklahoma City Thunder,Memphis Grizzlies,445.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,10.454444444444439,1.2100000000000002,3.0044444444444447,3.0044444444444447,0.16000000000000028,4.551111111111109,2.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13489,18,G,35,6,12,50.0,3,3,100.0,3,6,50.0,1,1,2,3,2,1,0,0,-12,Luguentz Dort,23,20,21,5,13489,2024-03-12 18:00:00,Oklahoma City Thunder,Indiana Pacers,,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,52.3211111111111,1.2100000000000002,1.6044444444444443,0.5377777777777779,54.760000000000005,37.617777777777775,72.25,0.027777777777777877
2040,Luguentz,Dort,Oklahoma City Thunder,13507,12,G,28,4,9,44.4,1,1,100.0,3,6,50.0,1,0,1,3,6,1,1,0,+9,Luguentz Dort,16,13,15,4,13507,2024-03-14 20:00:00,Oklahoma City Thunder,Dallas Mavericks,,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,1.521111111111109,4.41,1.6044444444444443,0.5377777777777779,0.16000000000000028,0.751111111111112,6.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13520,12,G,31,3,6,50.0,4,4,100.0,2,5,40.0,2,3,5,4,5,0,2,0,+4,Luguentz Dort,21,17,16,9,13520,2024-03-16 18:00:00,Memphis Grizzlies,Oklahoma City Thunder,,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,1.521111111111109,3.61,5.137777777777777,0.07111111111111108,29.160000000000004,9.817777777777774,12.25,17.361111111111114
2051,Max,Strus,Cleveland Cavaliers,13172,14,SG,34,6,11,54.5,0,0,0.0,2,6,33.3,0,4,4,2,5,2,1,0,-6,Max Strus,20,18,16,6,13172,2024-01-24 19:00:00,Milwaukee Bucks,Cleveland Cavaliers,6840.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,9.972299168975065,0.13573407202216053,3.3933518005540164,0.002770083102493092,0.8975069252077534,7.781163434903044,1.731301939058172,4.886426592797787
2051,Max,Strus,Cleveland Cavaliers,13187,11,SG,35,3,10,30.0,3,4,75.0,2,7,28.6,2,5,7,4,2,2,1,0,1,Max Strus,22,18,15,11,13187,2024-01-26 19:00:00,Milwaukee Bucks,Cleveland Cavaliers,6419.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,0.024930747922437407,6.925207756232688,0.02493074792243769,0.002770083102493092,8.686980609418274,7.781163434903044,0.09972299168975075,7.781163434903044
2051,Max,Strus,Cleveland Cavaliers,13206,14,SG,35,4,8,50.0,3,3,100.0,3,7,42.9,1,6,7,4,5,0,2,0,10,Max Strus,25,21,18,11,13206,2024-01-29 18:00:00,Cleveland Cavaliers,LA Clippers,5834.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,9.972299168975065,6.925207756232688,0.02493074792243769,0.8975069252077559,35.37119113573405,33.5180055401662,10.994459833795014,7.781163434903044
2051,Max,Strus,Cleveland Cavaliers,13223,2,SG,31,1,6,16.7,0,0,0.0,0,4,0.0,0,4,4,1,4,1,2,0,5,Max Strus,7,6,3,5,13223,2024-01-31 18:00:00,Cleveland Cavaliers,Detroit Pistons,5516.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,78.18282548476456,0.13573407202216053,8.077562326869806,4.213296398891967,145.26592797783937,84.83379501385043,136.5207756232687,10.307479224376735
2051,Max,Strus,Cleveland Cavaliers,13235,11,SG,29,4,8,50.0,1,2,50.0,2,4,50.0,4,6,10,4,1,1,0,0,13,Max Strus,25,21,15,14,13235,2024-02-01 21:00:00,Memphis Grizzlies,Cleveland Cavaliers,5486.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,0.024930747922437407,31.714681440443215,0.02493074792243769,0.002770083102493092,35.37119113573405,33.5180055401662,0.09972299168975075,33.5180055401662
2051,Max,Strus,Cleveland Cavaliers,13251,6,SG,29,2,9,22.2,0,0,0.0,2,7,28.6,0,3,3,3,0,1,1,1,11,Max Strus,12,9,9,6,13251,2024-02-03 19:30:00,San Antonio Spurs,Cleveland Cavaliers,5052.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,23.445983379501392,1.872576177285318,0.709141274238227,0.002770083102493092,49.73961218836567,38.570637119113584,32.310249307479225,4.886426592797787
2051,Max,Strus,Cleveland Cavaliers,13262,22,SG,26,8,13,61.5,0,0,0.0,6,10,60.0,1,4,5,2,0,2,0,0,20,Max Strus,29,27,24,7,13262,2024-02-05 18:00:00,Cleveland Cavaliers,Sacramento Kings,4762.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,124.49861495844874,0.398891966759003,3.3933518005540164,15.581717451523545,98.95013850415509,138.9916897506925,86.78393351800554,1.4653739612188381
2051,Max,Strus,Cleveland Cavaliers,13276,2,SG,28,1,5,20.0,0,2,0.0,0,4,0.0,2,5,7,3,1,0,0,1,-8,Max Strus,12,9,5,10,13276,2024-02-07 18:00:00,Washington Wizards,Cleveland Cavaliers,4509.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,78.18282548476456,6.925207756232688,0.709141274238227,4.213296398891967,49.73961218836567,38.570637119113584,93.78393351800554,3.2022160664819923
2051,Max,Strus,Cleveland Cavaliers,13283,6,SG,21,3,5,60.0,0,0,0.0,0,1,0.0,1,4,5,2,2,1,1,0,20,Max Strus,13,11,8,7,13283,2024-02-08 18:30:00,Brooklyn Nets,Cleveland Cavaliers,4317.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,23.445983379501392,0.398891966759003,3.3933518005540164,4.213296398891967,36.63434903047093,17.728531855955683,44.6786703601108,1.4653739612188381
2051,Max,Strus,Cleveland Cavaliers,13304,14,SG,29,6,11,54.5,0,0,0.0,2,6,33.3,1,1,2,7,2,0,0,0,0,Max Strus,23,16,21,9,13304,2024-02-10 18:30:00,Toronto Raptors,Cleveland Cavaliers,3964.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,9.972299168975065,5.609418282548476,9.97229916897507,0.002770083102493092,15.581717451523534,0.6232686980609408,39.88919667590028,0.6232686980609408
2051,Max,Strus,Cleveland Cavaliers,13310,10,SG,30,4,7,57.1,0,0,0.0,2,5,40.0,2,2,4,4,3,0,1,0,5,Max Strus,18,14,14,8,13310,2024-02-12 18:00:00,Cleveland Cavaliers,Philadelphia 76ers,3656.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,0.7091412742382286,0.13573407202216053,0.02493074792243769,0.002770083102493092,1.108033240997233,1.4653739612188381,0.4681440443213295,0.044321329639889474
2051,Max,Strus,Cleveland Cavaliers,13329,7,SG,30,3,8,37.5,0,0,0.0,1,6,16.7,0,3,3,3,4,1,1,0,-8,Max Strus,13,10,10,6,13329,2024-02-14 18:30:00,Cleveland Cavaliers,Chicago Bulls,3300.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,14.761772853185603,1.872576177285318,0.709141274238227,1.1080332409972302,36.63434903047093,27.149584487534632,21.941828254847646,4.886426592797787
2051,Max,Strus,Cleveland Cavaliers,13340,18,SG,33,7,10,70.0,3,4,75.0,1,3,33.3,3,1,4,6,4,1,4,1,11,Max Strus,28,22,24,10,13340,2024-02-22 18:00:00,Cleveland Cavaliers,Orlando Magic,2871.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,51.2354570637119,0.13573407202216053,4.656509695290859,1.1080332409972302,80.05540166204983,46.09695290858725,86.78393351800554,3.2022160664819923
2051,Max,Strus,Cleveland Cavaliers,13353,14,SG,35,5,9,55.6,2,3,66.7,2,6,33.3,1,0,1,6,1,2,1,1,-7,Max Strus,21,15,20,7,13353,2024-02-23 18:30:00,Philadelphia 76ers,Cleveland Cavaliers,2687.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,9.972299168975065,11.346260387811633,4.656509695290859,0.002770083102493092,3.7922437673130136,0.044321329639889474,28.25761772853186,1.4653739612188381
2051,Max,Strus,Cleveland Cavaliers,13368,3,SG,27,0,3,0.0,3,4,75.0,0,3,0.0,0,3,3,5,0,0,2,0,3,Max Strus,11,6,8,8,13368,2024-02-25 17:00:00,Washington Wizards,Cleveland Cavaliers,2647.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,61.49861495844877,1.872576177285318,1.3407202216066483,4.213296398891967,64.84487534626041,84.83379501385043,44.6786703601108,0.044321329639889474
2051,Max,Strus,Cleveland Cavaliers,13380,21,SG,26,7,12,58.3,0,0,0.0,7,10,70.0,0,4,4,4,2,0,2,2,-10,Max Strus,29,25,25,8,13380,2024-02-27 18:00:00,Cleveland Cavaliers,Dallas Mavericks,2026.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,103.18282548476452,0.13573407202216053,0.02493074792243769,24.476454293628812,98.95013850415509,95.8337950138504,106.41551246537396,0.044321329639889474
2051,Max,Strus,Cleveland Cavaliers,13394,11,SG,37,4,13,30.8,0,0,0.0,3,10,30.0,2,3,5,6,5,1,1,0,-18,Max Strus,22,16,17,11,13394,2024-02-28 19:00:00,Chicago Bulls,Cleveland Cavaliers,1972.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,0.024930747922437407,0.398891966759003,4.656509695290859,0.8975069252077559,8.686980609418274,0.6232686980609408,5.362880886426593,7.781163434903044
2051,Max,Strus,Cleveland Cavaliers,13405,14,SG,35,4,11,36.4,4,4,100.0,2,7,28.6,2,2,4,4,3,0,2,0,2,Max Strus,22,18,18,8,13405,2024-03-01 18:00:00,Detroit Pistons,Cleveland Cavaliers,1503.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,9.972299168975065,0.13573407202216053,0.02493074792243769,0.002770083102493092,8.686980609418274,7.781163434903044,10.994459833795014,0.044321329639889474
2051,Max,Strus,Cleveland Cavaliers,13424,6,SG,30,2,9,22.2,0,0,0.0,2,6,33.3,0,1,1,3,1,1,2,0,-10,Max Strus,10,7,9,4,13424,2024-03-03 18:00:00,Cleveland Cavaliers,New York Knicks,1262.0,10.842105263157896,4.368421052631579,3.8421052631578947,2.0526315789473686,19.05263157894737,15.210526315789474,14.68421052631579,8.210526315789474,23.445983379501392,11.346260387811633,0.709141274238227,0.002770083102493092,81.95013850415515,67.41274238227147,32.310249307479225,17.728531855955683
2110,Oshae,Brissett,Boston Celtics,13194,5,SF,16,2,5,40.0,1,2,50.0,0,1,0.0,1,4,5,2,0,0,1,0,9,Oshae Brissett,12,10,7,7,13194,2024-01-27 18:00:00,Boston Celtics,LA Clippers,6085.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,7.0225,5.522500000000001,1.2100000000000002,0.010000000000000002,37.209999999999994,25.0,14.0625,11.902500000000002
2110,Oshae,Brissett,Boston Celtics,13207,0,SF,11,0,1,0.0,0,0,0.0,0,1,0.0,1,4,5,0,3,0,0,0,2,Oshae Brissett,5,5,0,5,13207,2024-01-29 18:30:00,Boston Celtics,New Orleans Pelicans,5856.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,5.522500000000001,5.522500000000001,0.81,0.010000000000000002,0.8100000000000006,0.0,10.5625,2.1025000000000005
2110,Oshae,Brissett,Boston Celtics,13218,0,SF,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,3,Oshae Brissett,1,1,0,1,13218,2024-01-30 18:30:00,Boston Celtics,Indiana Pacers,5733.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,5.522500000000001,2.7224999999999997,0.81,0.010000000000000002,24.010000000000005,16.0,10.5625,6.5024999999999995
2110,Oshae,Brissett,Boston Celtics,13254,6,SF,11,2,4,50.0,1,1,100.0,1,1,100.0,1,2,3,1,1,1,1,0,2,Oshae Brissett,10,9,7,4,13254,2024-02-04 17:00:00,Boston Celtics,Memphis Grizzlies,5117.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,13.3225,0.12250000000000007,0.009999999999999995,0.81,16.81,16.0,14.0625,0.20250000000000015
2110,Oshae,Brissett,Boston Celtics,13277,2,SF,6,0,1,0.0,2,2,100.0,0,1,0.0,0,0,0,2,0,0,0,0,-1,Oshae Brissett,4,2,4,2,13277,2024-02-07 18:30:00,Boston Celtics,Atlanta Hawks,4521.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,0.12250000000000007,7.0225,1.2100000000000002,0.010000000000000002,3.610000000000001,9.0,0.5625,2.4024999999999994
2110,Oshae,Brissett,Boston Celtics,13319,1,SF,9,0,0,0.0,1,4,25.0,0,0,0.0,1,0,1,1,0,0,0,0,-13,Oshae Brissett,3,2,2,2,13319,2024-02-13 18:30:00,Brooklyn Nets,Boston Celtics,3507.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,1.8225000000000002,2.7224999999999997,0.009999999999999995,0.010000000000000002,8.410000000000002,9.0,1.5625,2.4024999999999994
2110,Oshae,Brissett,Boston Celtics,13328,11,SF,20,3,6,50.0,4,5,80.0,1,3,33.3,0,4,4,5,1,1,0,0,11,Oshae Brissett,20,15,16,9,13328,2024-02-14 18:30:00,Boston Celtics,Brooklyn Nets,3276.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,74.8225,1.8225000000000002,16.81,0.81,198.81,100.0,162.5625,29.7025
2110,Oshae,Brissett,Boston Celtics,13420,6,SF,19,3,7,42.9,0,2,0.0,0,1,0.0,1,7,8,2,2,2,2,1,1,Oshae Brissett,16,14,8,10,13420,2024-03-03 14:30:00,Boston Celtics,Golden State Warriors,1408.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,13.3225,28.622499999999995,1.2100000000000002,0.010000000000000002,102.00999999999999,81.0,22.5625,41.6025
2110,Oshae,Brissett,Boston Celtics,13486,3,SF,19,1,2,50.0,1,2,50.0,0,1,0.0,4,3,7,1,3,0,0,0,13,Oshae Brissett,11,10,4,8,13486,2024-03-11 20:30:00,Portland Trail Blazers,Boston Celtics,83.0,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,0.4224999999999999,18.922499999999996,0.009999999999999995,0.010000000000000002,26.009999999999998,25.0,0.5625,19.802500000000002
2110,Oshae,Brissett,Boston Celtics,13491,2,SF,17,1,1,100.0,0,2,0,0,0,0,2,3,5,1,0,0,0,0,-2,Oshae Brissett,8,7,3,6,13491,2024-03-12 19:00:00,Utah Jazz,Boston Celtics,,2.35,2.65,0.9,0.1,5.9,5.0,3.25,3.55,0.12250000000000007,5.522500000000001,0.009999999999999995,0.010000000000000002,4.409999999999998,4.0,0.0625,6.002500000000001
2111,Charlie,Brown Jr.,New York Knicks,13284,3,G,22,1,5,20.0,0,0,0.0,1,3,33.3,1,1,2,0,4,0,0,1,-11,Charlie Brown Jr.,5,5,3,2,13284,2024-02-08 18:30:00,New York Knicks,Dallas Mavericks,4332.0,0.6,0.4,0.0,0.2,1.0,1.0,0.6,0.4,5.76,2.5600000000000005,0.0,0.6400000000000001,16.0,16.0,5.76,2.5600000000000005
